filename,N/S
images\augmented\230_9_original.jpg,1
images\augmented\230_9_sobel.jpg,1
images\augmented\235_2_flip.jpg,1
images\augmented\235_2_flip3.jpg,1
images\augmented\235_2_flip4.jpg,1
images\augmented\235_2_gray.jpg,1
images\augmented\235_2_original.jpg,1
images\augmented\235_2_sobel.jpg,1
images\augmented\235_3_flip.jpg,1
images\augmented\235_3_flip3.jpg,1
images\augmented\235_3_flip4.jpg,1
images\augmented\235_3_gray.jpg,1
images\augmented\235_3_original.jpg,1
images\augmented\235_3_sobel.jpg,1
images\augmented\235_4_flip.jpg,1
images\augmented\235_4_flip3.jpg,1
images\augmented\235_4_flip4.jpg,1
images\augmented\235_4_gray.jpg,1
images\augmented\235_4_original.jpg,1
images\augmented\235_4_sobel.jpg,1
images\augmented\235_5_flip.jpg,1
images\augmented\235_5_flip3.jpg,1
images\augmented\235_5_flip4.jpg,1
images\augmented\235_5_gray.jpg,1
images\augmented\235_5_original.jpg,1
images\augmented\235_5_sobel.jpg,1
images\augmented\235_6_flip.jpg,1
images\augmented\235_6_flip3.jpg,1
images\augmented\235_6_flip4.jpg,1
images\augmented\235_6_gray.jpg,1
images\augmented\235_6_original.jpg,1
images\augmented\235_6_sobel.jpg,1
images\augmented\235_7_flip.jpg,1
images\augmented\235_7_flip3.jpg,1
images\augmented\235_7_flip4.jpg,1
images\augmented\235_7_gray.jpg,1
images\augmented\235_7_original.jpg,1
images\augmented\235_7_sobel.jpg,1
images\augmented\235_8_flip.jpg,1
images\augmented\235_8_flip3.jpg,1
images\augmented\235_8_flip4.jpg,1
images\augmented\235_8_gray.jpg,1
images\augmented\235_8_original.jpg,1
images\augmented\235_8_sobel.jpg,1
images\augmented\240_1_flip.jpg,1
images\augmented\240_1_flip3.jpg,1
images\augmented\240_1_flip4.jpg,1
images\augmented\240_1_gray.jpg,1
images\augmented\240_1_original.jpg,1
images\augmented\240_1_sobel.jpg,1
images\augmented\240_2_flip.jpg,1
images\augmented\240_2_flip3.jpg,1
images\augmented\240_2_flip4.jpg,1
images\augmented\240_2_gray.jpg,1
images\augmented\240_2_original.jpg,1
images\augmented\240_2_sobel.jpg,1
images\augmented\240_3_flip.jpg,1
images\augmented\240_3_flip3.jpg,1
images\augmented\240_3_flip4.jpg,1
images\augmented\240_3_gray.jpg,1
images\augmented\240_3_original.jpg,1
images\augmented\240_3_sobel.jpg,1
images\augmented\240_4_flip.jpg,1
images\augmented\240_4_flip3.jpg,1
images\augmented\240_4_flip4.jpg,1
images\augmented\240_4_gray.jpg,1
images\augmented\240_4_original.jpg,1
images\augmented\240_4_sobel.jpg,1
images\augmented\240_5_flip.jpg,1
images\augmented\240_5_flip3.jpg,1
images\augmented\240_5_flip4.jpg,1
images\augmented\240_5_gray.jpg,1
images\augmented\240_5_original.jpg,1
images\augmented\240_5_sobel.jpg,1
images\augmented\240_6_flip.jpg,1
images\augmented\240_6_flip3.jpg,1
images\augmented\240_6_flip4.jpg,1
images\augmented\240_6_gray.jpg,1
images\augmented\240_6_original.jpg,1
images\augmented\240_6_sobel.jpg,1
images\augmented\240_8_flip.jpg,1
images\augmented\240_8_flip3.jpg,1
images\augmented\240_8_flip4.jpg,1
images\augmented\240_8_gray.jpg,1
images\augmented\240_8_original.jpg,1
images\augmented\240_8_sobel.jpg,1
images\augmented\245_1_flip.jpg,1
images\augmented\245_1_flip3.jpg,1
images\augmented\245_1_flip4.jpg,1
images\augmented\245_1_gray.jpg,1
images\augmented\245_1_original.jpg,1
images\augmented\245_1_sobel.jpg,1
images\augmented\245_3_flip.jpg,1
images\augmented\245_3_flip3.jpg,1
images\augmented\245_3_flip4.jpg,1
images\augmented\245_3_gray.jpg,1
images\augmented\245_3_original.jpg,1
images\augmented\245_3_sobel.jpg,1
images\augmented\245_4_flip.jpg,1
images\augmented\245_4_flip3.jpg,1
images\augmented\245_4_flip4.jpg,1
images\augmented\245_4_gray.jpg,1
images\augmented\245_4_original.jpg,1
images\augmented\245_4_sobel.jpg,1
images\augmented\245_5_flip.jpg,1
images\augmented\245_5_flip3.jpg,1
images\augmented\245_5_flip4.jpg,1
images\augmented\245_5_gray.jpg,1
images\augmented\245_5_original.jpg,1
images\augmented\245_5_sobel.jpg,1
images\augmented\245_6_flip.jpg,1
images\augmented\245_6_flip3.jpg,1
images\augmented\245_6_flip4.jpg,1
images\augmented\245_6_gray.jpg,1
images\augmented\245_6_original.jpg,1
images\augmented\245_6_sobel.jpg,1
images\augmented\245_7_flip.jpg,1
images\augmented\245_7_flip3.jpg,1
images\augmented\245_7_flip4.jpg,1
images\augmented\245_7_gray.jpg,1
images\augmented\245_7_original.jpg,1
images\augmented\245_7_sobel.jpg,1
images\augmented\245_8_flip.jpg,1
images\augmented\245_8_flip3.jpg,1
images\augmented\245_8_flip4.jpg,1
images\augmented\245_8_gray.jpg,1
images\augmented\245_8_original.jpg,1
images\augmented\245_8_sobel.jpg,1
images\augmented\245_9_flip.jpg,1
images\augmented\245_9_flip3.jpg,1
images\augmented\245_9_flip4.jpg,1
images\augmented\245_9_gray.jpg,1
images\augmented\245_9_original.jpg,1
images\augmented\245_9_sobel.jpg,1
images\augmented\250_1_flip.jpg,1
images\augmented\250_1_flip3.jpg,1
images\augmented\250_1_flip4.jpg,1
images\augmented\250_1_gray.jpg,1
images\augmented\250_1_original.jpg,1
images\augmented\250_1_sobel.jpg,1
images\augmented\250_3_flip.jpg,1
images\augmented\250_3_flip3.jpg,1
images\augmented\250_3_flip4.jpg,1
images\augmented\250_3_gray.jpg,1
images\augmented\250_3_original.jpg,1
images\augmented\250_3_sobel.jpg,1
images\augmented\250_4_flip.jpg,1
images\augmented\250_4_flip3.jpg,1
images\augmented\250_4_flip4.jpg,1
images\augmented\250_4_gray.jpg,1
images\augmented\250_4_original.jpg,1
images\augmented\250_4_sobel.jpg,1
images\augmented\250_5_flip.jpg,1
images\augmented\250_5_flip3.jpg,1
images\augmented\250_5_flip4.jpg,1
images\augmented\250_5_gray.jpg,1
images\augmented\250_5_original.jpg,1
images\augmented\250_5_sobel.jpg,1
images\augmented\250_6_flip.jpg,1
images\augmented\250_6_flip3.jpg,1
images\augmented\250_6_flip4.jpg,1
images\augmented\250_6_gray.jpg,1
images\augmented\250_6_original.jpg,1
images\augmented\250_6_sobel.jpg,1
images\augmented\250_7_flip.jpg,1
images\augmented\250_7_flip3.jpg,1
images\augmented\250_7_flip4.jpg,1
images\augmented\250_7_gray.jpg,1
images\augmented\250_7_original.jpg,1
images\augmented\250_7_sobel.jpg,1
images\augmented\250_9_flip.jpg,1
images\augmented\250_9_flip3.jpg,1
images\augmented\250_9_flip4.jpg,1
images\augmented\250_9_gray.jpg,1
images\augmented\250_9_original.jpg,1
images\augmented\250_9_sobel.jpg,1
images\augmented\255_1_flip.jpg,1
images\augmented\255_1_flip3.jpg,1
images\augmented\255_1_flip4.jpg,1
images\augmented\255_1_gray.jpg,1
images\augmented\255_1_original.jpg,1
images\augmented\255_1_sobel.jpg,1
images\augmented\255_2_flip.jpg,1
images\augmented\255_2_flip3.jpg,1
images\augmented\255_2_flip4.jpg,1
images\augmented\255_2_gray.jpg,1
images\augmented\255_2_original.jpg,1
images\augmented\255_2_sobel.jpg,1
images\augmented\255_3_flip.jpg,1
images\augmented\255_3_flip3.jpg,1
images\augmented\255_3_flip4.jpg,1
images\augmented\255_3_gray.jpg,1
images\augmented\255_3_original.jpg,1
images\augmented\255_3_sobel.jpg,1
images\augmented\255_4_flip.jpg,1
images\augmented\255_4_flip3.jpg,1
images\augmented\255_4_flip4.jpg,1
images\augmented\255_4_gray.jpg,1
images\augmented\255_4_original.jpg,1
images\augmented\255_4_sobel.jpg,1
images\augmented\255_5_flip.jpg,1
images\augmented\255_5_flip3.jpg,1
images\augmented\255_5_flip4.jpg,1
images\augmented\255_5_gray.jpg,1
images\augmented\255_5_original.jpg,1
images\augmented\255_5_sobel.jpg,1
images\augmented\255_6_flip.jpg,1
images\augmented\255_6_flip3.jpg,1
images\augmented\255_6_flip4.jpg,1
images\augmented\255_6_gray.jpg,1
images\augmented\255_6_original.jpg,1
images\augmented\255_6_sobel.jpg,1
images\augmented\255_7_flip.jpg,1
images\augmented\255_7_flip3.jpg,1
images\augmented\255_7_flip4.jpg,1
images\augmented\255_7_gray.jpg,1
images\augmented\255_7_original.jpg,1
images\augmented\255_7_sobel.jpg,1
images\augmented\255_8_flip.jpg,1
images\augmented\255_8_flip3.jpg,1
images\augmented\255_8_flip4.jpg,1
images\augmented\255_8_gray.jpg,1
images\augmented\255_8_original.jpg,1
images\augmented\255_8_sobel.jpg,1
images\augmented\255_9_flip.jpg,1
images\augmented\255_9_flip3.jpg,1
images\augmented\255_9_flip4.jpg,1
images\augmented\255_9_gray.jpg,1
images\augmented\255_9_original.jpg,1
images\augmented\255_9_sobel.jpg,1
images\augmented\260_1_flip.jpg,1
images\augmented\260_1_flip3.jpg,1
images\augmented\260_1_flip4.jpg,1
images\augmented\260_1_gray.jpg,1
images\augmented\260_1_original.jpg,1
images\augmented\260_1_sobel.jpg,1
images\augmented\260_2_flip.jpg,1
images\augmented\260_2_flip3.jpg,1
images\augmented\260_2_flip4.jpg,1
images\augmented\260_2_gray.jpg,1
images\augmented\260_2_original.jpg,1
images\augmented\260_2_sobel.jpg,1
images\augmented\260_3_flip.jpg,1
images\augmented\260_3_flip3.jpg,1
images\augmented\260_3_flip4.jpg,1
images\augmented\260_3_gray.jpg,1
images\augmented\260_3_original.jpg,1
images\augmented\260_3_sobel.jpg,1
images\augmented\260_4_flip.jpg,1
images\augmented\260_4_flip3.jpg,1
images\augmented\260_4_flip4.jpg,1
images\augmented\260_4_gray.jpg,1
images\augmented\260_4_original.jpg,1
images\augmented\260_4_sobel.jpg,1
images\augmented\260_5_flip.jpg,1
images\augmented\260_5_flip3.jpg,1
images\augmented\260_5_flip4.jpg,1
images\augmented\260_5_gray.jpg,1
images\augmented\260_5_original.jpg,1
images\augmented\260_5_sobel.jpg,1
images\augmented\260_6_flip.jpg,1
images\augmented\260_6_flip3.jpg,1
images\augmented\260_6_flip4.jpg,1
images\augmented\260_6_gray.jpg,1
images\augmented\260_6_original.jpg,1
images\augmented\260_6_sobel.jpg,1
images\augmented\260_7_flip.jpg,1
images\augmented\260_7_flip3.jpg,1
images\augmented\260_7_flip4.jpg,1
images\augmented\260_7_gray.jpg,1
images\augmented\260_7_original.jpg,1
images\augmented\260_7_sobel.jpg,1
images\augmented\260_9_flip.jpg,1
images\augmented\260_9_flip3.jpg,1
images\augmented\260_9_flip4.jpg,1
images\augmented\260_9_gray.jpg,1
images\augmented\260_9_original.jpg,1
images\augmented\260_9_sobel.jpg,1
images\augmented\265_1_flip.jpg,1
images\augmented\265_1_flip3.jpg,1
images\augmented\265_1_flip4.jpg,1
images\augmented\265_1_gray.jpg,1
images\augmented\265_1_original.jpg,1
images\augmented\265_1_sobel.jpg,1
images\augmented\265_2_flip.jpg,1
images\augmented\265_2_flip3.jpg,1
images\augmented\265_2_flip4.jpg,1
images\augmented\265_2_gray.jpg,1
images\augmented\265_2_original.jpg,1
images\augmented\265_2_sobel.jpg,1
images\augmented\265_3_flip.jpg,1
images\augmented\265_3_flip3.jpg,1
images\augmented\265_3_flip4.jpg,1
images\augmented\265_3_gray.jpg,1
images\augmented\265_3_original.jpg,1
images\augmented\265_3_sobel.jpg,1
images\augmented\265_4_flip.jpg,1
images\augmented\265_4_flip3.jpg,1
images\augmented\265_4_flip4.jpg,1
images\augmented\265_4_gray.jpg,1
images\augmented\265_4_original.jpg,1
images\augmented\265_4_sobel.jpg,1
images\augmented\265_5_flip.jpg,1
images\augmented\265_5_flip3.jpg,1
images\augmented\265_5_flip4.jpg,1
images\augmented\265_5_gray.jpg,1
images\augmented\265_5_original.jpg,1
images\augmented\265_5_sobel.jpg,1
images\augmented\265_6_flip.jpg,1
images\augmented\265_6_flip3.jpg,1
images\augmented\265_6_flip4.jpg,1
images\augmented\265_6_gray.jpg,1
images\augmented\265_6_original.jpg,1
images\augmented\265_6_sobel.jpg,1
images\augmented\270_1_flip.jpg,1
images\augmented\270_1_flip3.jpg,1
images\augmented\270_1_flip4.jpg,1
images\augmented\270_1_gray.jpg,1
images\augmented\270_1_original.jpg,1
images\augmented\270_1_sobel.jpg,1
images\augmented\270_2_flip.jpg,1
images\augmented\270_2_flip3.jpg,1
images\augmented\270_2_flip4.jpg,1
images\augmented\270_2_gray.jpg,1
images\augmented\270_2_original.jpg,1
images\augmented\270_2_sobel.jpg,1
images\augmented\270_3_flip.jpg,1
images\augmented\270_3_flip3.jpg,1
images\augmented\270_3_flip4.jpg,1
images\augmented\270_3_gray.jpg,1
images\augmented\270_3_original.jpg,1
images\augmented\270_3_sobel.jpg,1
images\augmented\270_4_flip.jpg,1
images\augmented\270_4_flip3.jpg,1
images\augmented\270_4_flip4.jpg,1
images\augmented\270_4_gray.jpg,1
images\augmented\270_4_original.jpg,1
images\augmented\270_4_sobel.jpg,1
images\augmented\270_5_flip.jpg,1
images\augmented\270_5_flip3.jpg,1
images\augmented\270_5_flip4.jpg,1
images\augmented\270_5_gray.jpg,1
images\augmented\270_5_original.jpg,1
images\augmented\270_5_sobel.jpg,1
images\augmented\270_6_flip.jpg,1
images\augmented\270_6_flip3.jpg,1
images\augmented\270_6_flip4.jpg,1
images\augmented\270_6_gray.jpg,1
images\augmented\270_6_original.jpg,1
images\augmented\270_6_sobel.jpg,1
images\augmented\275_1_flip.jpg,1
images\augmented\275_1_flip3.jpg,1
images\augmented\275_1_flip4.jpg,1
images\augmented\275_1_gray.jpg,1
images\augmented\275_1_original.jpg,1
images\augmented\275_1_sobel.jpg,1
images\augmented\275_2_flip.jpg,1
images\augmented\275_2_flip3.jpg,1
images\augmented\275_2_flip4.jpg,1
images\augmented\275_2_gray.jpg,1
images\augmented\275_2_original.jpg,1
images\augmented\275_2_sobel.jpg,1
images\augmented\275_3_flip.jpg,1
images\augmented\275_3_flip3.jpg,1
images\augmented\275_3_flip4.jpg,1
images\augmented\275_3_gray.jpg,1
images\augmented\275_3_original.jpg,1
images\augmented\275_3_sobel.jpg,1
images\augmented\275_4_flip.jpg,1
images\augmented\275_4_flip3.jpg,1
images\augmented\275_4_flip4.jpg,1
images\augmented\275_4_gray.jpg,1
images\augmented\275_4_original.jpg,1
images\augmented\275_4_sobel.jpg,1
images\augmented\275_5_flip.jpg,1
images\augmented\275_5_flip3.jpg,1
images\augmented\275_5_flip4.jpg,1
images\augmented\275_5_gray.jpg,1
images\augmented\275_5_original.jpg,1
images\augmented\275_5_sobel.jpg,1
images\augmented\280_1_flip.jpg,1
images\augmented\280_1_flip3.jpg,1
images\augmented\280_1_flip4.jpg,1
images\augmented\280_1_gray.jpg,1
images\augmented\280_1_original.jpg,1
images\augmented\280_1_sobel.jpg,1
images\augmented\280_2_flip.jpg,1
images\augmented\280_2_flip3.jpg,1
images\augmented\280_2_flip4.jpg,1
images\augmented\280_2_gray.jpg,1
images\augmented\280_2_original.jpg,1
images\augmented\280_2_sobel.jpg,1
images\augmented\280_3_flip.jpg,1
images\augmented\280_3_flip3.jpg,1
images\augmented\280_3_flip4.jpg,1
images\augmented\280_3_gray.jpg,1
images\augmented\280_3_original.jpg,1
images\augmented\280_3_sobel.jpg,1
images\augmented\280_4_flip.jpg,1
images\augmented\280_4_flip3.jpg,1
images\augmented\280_4_flip4.jpg,1
images\augmented\280_4_gray.jpg,1
images\augmented\280_4_original.jpg,1
images\augmented\280_4_sobel.jpg,1
images\augmented\280_5_flip.jpg,1
images\augmented\280_5_flip3.jpg,1
images\augmented\280_5_flip4.jpg,1
images\augmented\280_5_gray.jpg,1
images\augmented\280_5_original.jpg,1
images\augmented\280_5_sobel.jpg,1
images\augmented\280_7_flip.jpg,1
images\augmented\280_7_flip3.jpg,1
images\augmented\280_7_flip4.jpg,1
images\augmented\280_7_gray.jpg,1
images\augmented\280_7_original.jpg,1
images\augmented\280_7_sobel.jpg,1
images\augmented\280_8_flip.jpg,1
images\augmented\280_8_flip3.jpg,1
images\augmented\280_8_flip4.jpg,1
images\augmented\280_8_gray.jpg,1
images\augmented\280_8_original.jpg,1
images\augmented\280_8_sobel.jpg,1
images\augmented\285_2_flip.jpg,1
images\augmented\285_2_flip3.jpg,1
images\augmented\285_2_flip4.jpg,1
images\augmented\285_2_gray.jpg,1
images\augmented\285_2_original.jpg,1
images\augmented\285_2_sobel.jpg,1
images\augmented\285_4_flip.jpg,1
images\augmented\285_4_flip3.jpg,1
images\augmented\285_4_flip4.jpg,1
images\augmented\285_4_gray.jpg,1
images\augmented\285_4_original.jpg,1
images\augmented\285_4_sobel.jpg,1
images\augmented\285_5_flip.jpg,1
images\augmented\285_5_flip3.jpg,1
images\augmented\285_5_flip4.jpg,1
images\augmented\285_5_gray.jpg,1
images\augmented\285_5_original.jpg,1
images\augmented\285_5_sobel.jpg,1
images\augmented\285_6_flip.jpg,1
images\augmented\285_6_flip3.jpg,1
images\augmented\285_6_flip4.jpg,1
images\augmented\285_6_gray.jpg,1
images\augmented\285_6_original.jpg,1
images\augmented\285_6_sobel.jpg,1
images\augmented\285_8_flip.jpg,1
images\augmented\285_8_flip3.jpg,1
images\augmented\285_8_flip4.jpg,1
images\augmented\285_8_gray.jpg,1
images\augmented\285_8_original.jpg,1
images\augmented\285_8_sobel.jpg,1
images\augmented\285_9_flip.jpg,1
images\augmented\285_9_flip3.jpg,1
images\augmented\285_9_flip4.jpg,1
images\augmented\285_9_gray.jpg,1
images\augmented\285_9_original.jpg,1
images\augmented\285_9_sobel.jpg,1
images\augmented\290_1_flip.jpg,1
images\augmented\290_1_flip3.jpg,1
images\augmented\290_1_flip4.jpg,1
images\augmented\290_1_gray.jpg,1
images\augmented\290_1_original.jpg,1
images\augmented\290_1_sobel.jpg,1
images\augmented\290_2_flip.jpg,1
images\augmented\290_2_flip3.jpg,1
images\augmented\290_2_flip4.jpg,1
images\augmented\290_2_gray.jpg,1
images\augmented\290_2_original.jpg,1
images\augmented\290_2_sobel.jpg,1
images\augmented\290_3_flip.jpg,1
images\augmented\290_3_flip3.jpg,1
images\augmented\290_3_flip4.jpg,1
images\augmented\290_3_gray.jpg,1
images\augmented\290_3_original.jpg,1
images\augmented\290_3_sobel.jpg,1
images\augmented\290_4_flip.jpg,1
images\augmented\290_4_flip3.jpg,1
images\augmented\290_4_flip4.jpg,1
images\augmented\290_4_gray.jpg,1
images\augmented\290_4_original.jpg,1
images\augmented\290_4_sobel.jpg,1
images\augmented\290_5_flip.jpg,1
images\augmented\290_5_flip3.jpg,1
images\augmented\290_5_flip4.jpg,1
images\augmented\290_5_gray.jpg,1
images\augmented\290_5_original.jpg,1
images\augmented\290_5_sobel.jpg,1
images\augmented\290_6_flip.jpg,1
images\augmented\290_6_flip3.jpg,1
images\augmented\290_6_flip4.jpg,1
images\augmented\290_6_gray.jpg,1
images\augmented\290_6_original.jpg,1
images\augmented\290_6_sobel.jpg,1
images\augmented\290_7_flip.jpg,1
images\augmented\290_7_flip3.jpg,1
images\augmented\290_7_flip4.jpg,1
images\augmented\290_7_gray.jpg,1
images\augmented\290_7_original.jpg,1
images\augmented\290_7_sobel.jpg,1
images\augmented\290_8_flip.jpg,1
images\augmented\290_8_flip3.jpg,1
images\augmented\290_8_flip4.jpg,1
images\augmented\290_8_gray.jpg,1
images\augmented\290_8_original.jpg,1
images\augmented\290_8_sobel.jpg,1
images\augmented\290_9_flip.jpg,1
images\augmented\290_9_flip3.jpg,1
images\augmented\290_9_flip4.jpg,1
images\augmented\290_9_gray.jpg,1
images\augmented\290_9_original.jpg,1
images\augmented\290_9_sobel.jpg,1
images\augmented\295_1_flip.jpg,1
images\augmented\295_1_flip3.jpg,1
images\augmented\295_1_flip4.jpg,1
images\augmented\295_1_gray.jpg,1
images\augmented\295_1_original.jpg,1
images\augmented\295_1_sobel.jpg,1
images\augmented\295_2_flip.jpg,1
images\augmented\295_2_flip3.jpg,1
images\augmented\295_2_flip4.jpg,1
images\augmented\295_2_gray.jpg,1
images\augmented\295_2_original.jpg,1
images\augmented\295_2_sobel.jpg,1
images\augmented\295_3_flip.jpg,1
images\augmented\295_3_flip3.jpg,1
images\augmented\295_3_flip4.jpg,1
images\augmented\295_3_gray.jpg,1
images\augmented\295_3_original.jpg,1
images\augmented\295_3_sobel.jpg,1
images\augmented\295_4_flip.jpg,1
images\augmented\295_4_flip3.jpg,1
images\augmented\295_4_flip4.jpg,1
images\augmented\295_4_gray.jpg,1
images\augmented\295_4_original.jpg,1
images\augmented\295_4_sobel.jpg,1
images\augmented\295_5_flip.jpg,1
images\augmented\295_5_flip3.jpg,1
images\augmented\295_5_flip4.jpg,1
images\augmented\295_5_gray.jpg,1
images\augmented\295_5_original.jpg,1
images\augmented\295_5_sobel.jpg,1
images\augmented\295_6_flip.jpg,1
images\augmented\295_6_flip3.jpg,1
images\augmented\295_6_flip4.jpg,1
images\augmented\295_6_gray.jpg,1
images\augmented\295_6_original.jpg,1
images\augmented\295_6_sobel.jpg,1
images\augmented\295_7_flip.jpg,1
images\augmented\295_7_flip3.jpg,1
images\augmented\295_7_flip4.jpg,1
images\augmented\295_7_gray.jpg,1
images\augmented\295_7_original.jpg,1
images\augmented\295_7_sobel.jpg,1
images\augmented\300_1_flip.jpg,1
images\augmented\300_1_flip3.jpg,1
images\augmented\300_1_flip4.jpg,1
images\augmented\300_1_gray.jpg,1
images\augmented\300_1_original.jpg,1
images\augmented\300_1_sobel.jpg,1
images\augmented\300_2_flip.jpg,1
images\augmented\300_2_flip3.jpg,1
images\augmented\300_2_flip4.jpg,1
images\augmented\300_2_gray.jpg,1
images\augmented\300_2_original.jpg,1
images\augmented\300_2_sobel.jpg,1
images\augmented\300_3_flip.jpg,1
images\augmented\300_3_flip3.jpg,1
images\augmented\300_3_flip4.jpg,1
images\augmented\300_3_gray.jpg,1
images\augmented\300_3_original.jpg,1
images\augmented\300_3_sobel.jpg,1
images\augmented\300_4_flip.jpg,1
images\augmented\300_4_flip3.jpg,1
images\augmented\300_4_flip4.jpg,1
images\augmented\300_4_gray.jpg,1
images\augmented\300_4_original.jpg,1
images\augmented\300_4_sobel.jpg,1
images\augmented\300_5_flip.jpg,1
images\augmented\300_5_flip3.jpg,1
images\augmented\300_5_flip4.jpg,1
images\augmented\300_5_gray.jpg,1
images\augmented\300_5_original.jpg,1
images\augmented\300_5_sobel.jpg,1
images\augmented\300_6_flip.jpg,1
images\augmented\300_6_flip3.jpg,1
images\augmented\300_6_flip4.jpg,1
images\augmented\300_6_gray.jpg,1
images\augmented\300_6_original.jpg,1
images\augmented\300_6_sobel.jpg,1
images\augmented\300_7_flip.jpg,1
images\augmented\300_7_flip3.jpg,1
images\augmented\300_7_flip4.jpg,1
images\augmented\300_7_gray.jpg,1
images\augmented\300_7_original.jpg,1
images\augmented\300_7_sobel.jpg,1
images\augmented\300_8_flip.jpg,1
images\augmented\300_8_flip3.jpg,1
images\augmented\300_8_flip4.jpg,1
images\augmented\300_8_gray.jpg,1
images\augmented\300_8_original.jpg,1
images\augmented\300_8_sobel.jpg,1
images\augmented\300_9_flip.jpg,1
images\augmented\300_9_flip3.jpg,1
images\augmented\300_9_flip4.jpg,1
images\augmented\300_9_gray.jpg,1
images\augmented\300_9_original.jpg,1
images\augmented\300_9_sobel.jpg,1
images\augmented\305_1_flip.jpg,1
images\augmented\305_1_flip3.jpg,1
images\augmented\305_1_flip4.jpg,1
images\augmented\305_1_gray.jpg,1
images\augmented\305_1_original.jpg,1
images\augmented\305_1_sobel.jpg,1
images\augmented\305_2_flip.jpg,1
images\augmented\305_2_flip3.jpg,1
images\augmented\305_2_flip4.jpg,1
images\augmented\305_2_gray.jpg,1
images\augmented\305_2_original.jpg,1
images\augmented\305_2_sobel.jpg,1
images\augmented\305_3_flip.jpg,1
images\augmented\305_3_flip3.jpg,1
images\augmented\305_3_flip4.jpg,1
images\augmented\305_3_gray.jpg,1
images\augmented\305_3_original.jpg,1
images\augmented\305_3_sobel.jpg,1
images\augmented\305_4_flip.jpg,1
images\augmented\305_4_flip3.jpg,1
images\augmented\305_4_flip4.jpg,1
images\augmented\305_4_gray.jpg,1
images\augmented\305_4_original.jpg,1
images\augmented\305_4_sobel.jpg,1
images\augmented\305_5_flip.jpg,1
images\augmented\305_5_flip3.jpg,1
images\augmented\305_5_flip4.jpg,1
images\augmented\305_5_gray.jpg,1
images\augmented\305_5_original.jpg,1
images\augmented\305_5_sobel.jpg,1
images\augmented\305_6_flip.jpg,1
images\augmented\305_6_flip3.jpg,1
images\augmented\305_6_flip4.jpg,1
images\augmented\305_6_gray.jpg,1
images\augmented\305_6_original.jpg,1
images\augmented\305_6_sobel.jpg,1
images\augmented\305_8_flip.jpg,1
images\augmented\305_8_flip3.jpg,1
images\augmented\305_8_flip4.jpg,1
images\augmented\305_8_gray.jpg,1
images\augmented\305_8_original.jpg,1
images\augmented\305_8_sobel.jpg,1
images\augmented\305_9_flip.jpg,1
images\augmented\305_9_flip3.jpg,1
images\augmented\305_9_flip4.jpg,1
images\augmented\305_9_gray.jpg,1
images\augmented\305_9_original.jpg,1
images\augmented\305_9_sobel.jpg,1
images\augmented\310_1_flip.jpg,0
images\augmented\310_1_flip3.jpg,0
images\augmented\310_1_flip4.jpg,0
images\augmented\310_1_gray.jpg,0
images\augmented\310_1_original.jpg,0
images\augmented\310_1_sobel.jpg,0
images\augmented\310_2_flip.jpg,0
images\augmented\310_2_flip3.jpg,0
images\augmented\310_2_flip4.jpg,0
images\augmented\310_2_gray.jpg,0
images\augmented\310_2_original.jpg,0
images\augmented\310_2_sobel.jpg,0
images\augmented\310_4_flip.jpg,0
images\augmented\310_4_flip3.jpg,0
images\augmented\310_4_flip4.jpg,0
images\augmented\310_4_gray.jpg,0
images\augmented\310_4_original.jpg,0
images\augmented\310_4_sobel.jpg,0
images\augmented\310_5_flip.jpg,0
images\augmented\310_5_flip3.jpg,0
images\augmented\310_5_flip4.jpg,0
images\augmented\310_5_gray.jpg,0
images\augmented\310_5_original.jpg,0
images\augmented\310_5_sobel.jpg,0
images\augmented\310_7_flip.jpg,0
images\augmented\310_7_flip3.jpg,0
images\augmented\310_7_flip4.jpg,0
images\augmented\310_7_gray.jpg,0
images\augmented\310_7_original.jpg,0
images\augmented\310_7_sobel.jpg,0
images\augmented\310_8_flip.jpg,0
images\augmented\310_8_flip3.jpg,0
images\augmented\310_8_flip4.jpg,0
images\augmented\310_8_gray.jpg,0
images\augmented\310_8_original.jpg,0
images\augmented\310_8_sobel.jpg,0
images\augmented\310_9_flip.jpg,0
images\augmented\310_9_flip3.jpg,0
images\augmented\310_9_flip4.jpg,0
images\augmented\310_9_gray.jpg,0
images\augmented\310_9_original.jpg,0
images\augmented\310_9_sobel.jpg,0
images\augmented\315_1_flip.jpg,0
images\augmented\315_1_flip3.jpg,0
images\augmented\315_1_flip4.jpg,0
images\augmented\315_1_gray.jpg,0
images\augmented\315_1_original.jpg,0
images\augmented\315_1_sobel.jpg,0
images\augmented\315_4_flip.jpg,0
images\augmented\315_4_flip3.jpg,0
images\augmented\315_4_flip4.jpg,0
images\augmented\315_4_gray.jpg,0
images\augmented\315_4_original.jpg,0
images\augmented\315_4_sobel.jpg,0
images\augmented\315_5_flip.jpg,0
images\augmented\315_5_flip3.jpg,0
images\augmented\315_5_flip4.jpg,0
images\augmented\315_5_gray.jpg,0
images\augmented\315_5_original.jpg,0
images\augmented\315_5_sobel.jpg,0
images\augmented\315_6_flip.jpg,0
images\augmented\315_6_flip3.jpg,0
images\augmented\315_6_flip4.jpg,0
images\augmented\315_6_gray.jpg,0
images\augmented\315_6_original.jpg,0
images\augmented\315_6_sobel.jpg,0
images\augmented\315_7_flip.jpg,0
