filename,MBTI
images\augmented\215_1_flip3.jpg,ESFP
images\augmented\215_1_flip4.jpg,ESFP
images\augmented\215_1_gray.jpg,ESFP
images\augmented\215_1_original.jpg,ESFP
images\augmented\215_1_sobel.jpg,ESFP
images\augmented\215_2_flip.jpg,ESFP
images\augmented\215_2_flip3.jpg,ESFP
images\augmented\215_2_flip4.jpg,ESFP
images\augmented\215_2_gray.jpg,ESFP
images\augmented\215_2_original.jpg,ESFP
images\augmented\215_2_sobel.jpg,ESFP
images\augmented\215_3_flip.jpg,ESFP
images\augmented\215_3_flip3.jpg,ESFP
images\augmented\215_3_flip4.jpg,ESFP
images\augmented\215_3_gray.jpg,ESFP
images\augmented\215_3_original.jpg,ESFP
images\augmented\215_3_sobel.jpg,ESFP
images\augmented\215_4_flip.jpg,ESFP
images\augmented\215_4_flip3.jpg,ESFP
images\augmented\215_4_flip4.jpg,ESFP
images\augmented\215_4_gray.jpg,ESFP
images\augmented\215_4_original.jpg,ESFP
images\augmented\215_4_sobel.jpg,ESFP
images\augmented\215_5_flip.jpg,ESFP
images\augmented\215_5_flip3.jpg,ESFP
images\augmented\215_5_flip4.jpg,ESFP
images\augmented\215_5_gray.jpg,ESFP
images\augmented\215_5_original.jpg,ESFP
images\augmented\215_5_sobel.jpg,ESFP
images\augmented\215_6_flip.jpg,ESFP
images\augmented\215_6_flip3.jpg,ESFP
images\augmented\215_6_flip4.jpg,ESFP
images\augmented\215_6_gray.jpg,ESFP
images\augmented\215_6_original.jpg,ESFP
images\augmented\215_6_sobel.jpg,ESFP
images\augmented\215_7_flip.jpg,ESFP
images\augmented\215_7_flip3.jpg,ESFP
images\augmented\215_7_flip4.jpg,ESFP
images\augmented\215_7_gray.jpg,ESFP
images\augmented\215_7_original.jpg,ESFP
images\augmented\215_7_sobel.jpg,ESFP
images\augmented\215_9_flip.jpg,ESFP
images\augmented\215_9_flip3.jpg,ESFP
images\augmented\215_9_flip4.jpg,ESFP
images\augmented\215_9_gray.jpg,ESFP
images\augmented\215_9_original.jpg,ESFP
images\augmented\215_9_sobel.jpg,ESFP
images\augmented\220_1_flip.jpg,ESFP
images\augmented\220_1_flip3.jpg,ESFP
images\augmented\220_1_flip4.jpg,ESFP
images\augmented\220_1_gray.jpg,ESFP
images\augmented\220_1_original.jpg,ESFP
images\augmented\220_1_sobel.jpg,ESFP
images\augmented\220_2_flip.jpg,ESFP
images\augmented\220_2_flip3.jpg,ESFP
images\augmented\220_2_flip4.jpg,ESFP
images\augmented\220_2_gray.jpg,ESFP
images\augmented\220_2_original.jpg,ESFP
images\augmented\220_2_sobel.jpg,ESFP
images\augmented\220_3_flip.jpg,ESFP
images\augmented\220_3_flip3.jpg,ESFP
images\augmented\220_3_flip4.jpg,ESFP
images\augmented\220_3_gray.jpg,ESFP
images\augmented\220_3_original.jpg,ESFP
images\augmented\220_3_sobel.jpg,ESFP
images\augmented\220_5_flip.jpg,ESFP
images\augmented\220_5_flip3.jpg,ESFP
images\augmented\220_5_flip4.jpg,ESFP
images\augmented\220_5_gray.jpg,ESFP
images\augmented\220_5_original.jpg,ESFP
images\augmented\220_5_sobel.jpg,ESFP
images\augmented\220_6_flip.jpg,ESFP
images\augmented\220_6_flip3.jpg,ESFP
images\augmented\220_6_flip4.jpg,ESFP
images\augmented\220_6_gray.jpg,ESFP
images\augmented\220_6_original.jpg,ESFP
images\augmented\220_6_sobel.jpg,ESFP
images\augmented\220_7_flip.jpg,ESFP
images\augmented\220_7_flip3.jpg,ESFP
images\augmented\220_7_flip4.jpg,ESFP
images\augmented\220_7_gray.jpg,ESFP
images\augmented\220_7_original.jpg,ESFP
images\augmented\220_7_sobel.jpg,ESFP
images\augmented\220_8_flip.jpg,ESFP
images\augmented\220_8_flip3.jpg,ESFP
images\augmented\220_8_flip4.jpg,ESFP
images\augmented\220_8_gray.jpg,ESFP
images\augmented\220_8_original.jpg,ESFP
images\augmented\220_8_sobel.jpg,ESFP
images\augmented\220_9_flip.jpg,ESFP
images\augmented\220_9_flip3.jpg,ESFP
images\augmented\220_9_flip4.jpg,ESFP
images\augmented\220_9_gray.jpg,ESFP
images\augmented\220_9_original.jpg,ESFP
images\augmented\220_9_sobel.jpg,ESFP
images\augmented\225_1_flip.jpg,ESFP
images\augmented\225_1_flip3.jpg,ESFP
images\augmented\225_1_flip4.jpg,ESFP
images\augmented\225_1_gray.jpg,ESFP
images\augmented\225_1_original.jpg,ESFP
images\augmented\225_1_sobel.jpg,ESFP
images\augmented\225_2_flip.jpg,ESFP
images\augmented\225_2_flip3.jpg,ESFP
images\augmented\225_2_flip4.jpg,ESFP
images\augmented\225_2_gray.jpg,ESFP
images\augmented\225_2_original.jpg,ESFP
images\augmented\225_2_sobel.jpg,ESFP
images\augmented\225_3_flip.jpg,ESFP
images\augmented\225_3_flip3.jpg,ESFP
images\augmented\225_3_flip4.jpg,ESFP
images\augmented\225_3_gray.jpg,ESFP
images\augmented\225_3_original.jpg,ESFP
images\augmented\225_3_sobel.jpg,ESFP
images\augmented\225_4_flip.jpg,ESFP
images\augmented\225_4_flip3.jpg,ESFP
images\augmented\225_4_flip4.jpg,ESFP
images\augmented\225_4_gray.jpg,ESFP
images\augmented\225_4_original.jpg,ESFP
images\augmented\225_4_sobel.jpg,ESFP
images\augmented\225_5_flip.jpg,ESFP
images\augmented\225_5_flip3.jpg,ESFP
images\augmented\225_5_flip4.jpg,ESFP
images\augmented\225_5_gray.jpg,ESFP
images\augmented\225_5_original.jpg,ESFP
images\augmented\225_5_sobel.jpg,ESFP
images\augmented\225_6_flip.jpg,ESFP
images\augmented\225_6_flip3.jpg,ESFP
images\augmented\225_6_flip4.jpg,ESFP
images\augmented\225_6_gray.jpg,ESFP
images\augmented\225_6_original.jpg,ESFP
images\augmented\225_6_sobel.jpg,ESFP
images\augmented\225_7_flip.jpg,ESFP
images\augmented\225_7_flip3.jpg,ESFP
images\augmented\225_7_flip4.jpg,ESFP
images\augmented\225_7_gray.jpg,ESFP
images\augmented\225_7_original.jpg,ESFP
images\augmented\225_7_sobel.jpg,ESFP
images\augmented\225_8_flip.jpg,ESFP
images\augmented\225_8_flip3.jpg,ESFP
images\augmented\225_8_flip4.jpg,ESFP
images\augmented\225_8_gray.jpg,ESFP
images\augmented\225_8_original.jpg,ESFP
images\augmented\225_8_sobel.jpg,ESFP
images\augmented\225_9_flip.jpg,ESFP
images\augmented\225_9_flip3.jpg,ESFP
images\augmented\225_9_flip4.jpg,ESFP
images\augmented\225_9_gray.jpg,ESFP
images\augmented\225_9_original.jpg,ESFP
images\augmented\225_9_sobel.jpg,ESFP
images\augmented\230_1_flip.jpg,ENFP
images\augmented\230_1_flip3.jpg,ENFP
images\augmented\230_1_flip4.jpg,ENFP
images\augmented\230_1_gray.jpg,ENFP
images\augmented\230_1_original.jpg,ENFP
images\augmented\230_1_sobel.jpg,ENFP
images\augmented\230_3_flip.jpg,ENFP
images\augmented\230_3_flip3.jpg,ENFP
images\augmented\230_3_flip4.jpg,ENFP
images\augmented\230_3_gray.jpg,ENFP
images\augmented\230_3_original.jpg,ENFP
images\augmented\230_3_sobel.jpg,ENFP
images\augmented\230_5_flip.jpg,ENFP
images\augmented\230_5_flip3.jpg,ENFP
images\augmented\230_5_flip4.jpg,ENFP
images\augmented\230_5_gray.jpg,ENFP
images\augmented\230_5_original.jpg,ENFP
images\augmented\230_5_sobel.jpg,ENFP
images\augmented\230_6_flip.jpg,ENFP
images\augmented\230_6_flip3.jpg,ENFP
images\augmented\230_6_flip4.jpg,ENFP
images\augmented\230_6_gray.jpg,ENFP
images\augmented\230_6_original.jpg,ENFP
images\augmented\230_6_sobel.jpg,ENFP
images\augmented\230_7_flip.jpg,ENFP
images\augmented\230_7_flip3.jpg,ENFP
images\augmented\230_7_flip4.jpg,ENFP
images\augmented\230_7_gray.jpg,ENFP
images\augmented\230_7_original.jpg,ENFP
images\augmented\230_7_sobel.jpg,ENFP
images\augmented\230_9_flip.jpg,ENFP
images\augmented\230_9_flip3.jpg,ENFP
images\augmented\230_9_flip4.jpg,ENFP
images\augmented\230_9_gray.jpg,ENFP
images\augmented\230_9_original.jpg,ENFP
images\augmented\230_9_sobel.jpg,ENFP
images\augmented\235_2_flip.jpg,ENFP
images\augmented\235_2_flip3.jpg,ENFP
images\augmented\235_2_flip4.jpg,ENFP
images\augmented\235_2_gray.jpg,ENFP
images\augmented\235_2_original.jpg,ENFP
images\augmented\235_2_sobel.jpg,ENFP
images\augmented\235_3_flip.jpg,ENFP
images\augmented\235_3_flip3.jpg,ENFP
images\augmented\235_3_flip4.jpg,ENFP
images\augmented\235_3_gray.jpg,ENFP
images\augmented\235_3_original.jpg,ENFP
images\augmented\235_3_sobel.jpg,ENFP
images\augmented\235_4_flip.jpg,ENFP
images\augmented\235_4_flip3.jpg,ENFP
images\augmented\235_4_flip4.jpg,ENFP
images\augmented\235_4_gray.jpg,ENFP
images\augmented\235_4_original.jpg,ENFP
images\augmented\235_4_sobel.jpg,ENFP
images\augmented\235_5_flip.jpg,ENFP
images\augmented\235_5_flip3.jpg,ENFP
images\augmented\235_5_flip4.jpg,ENFP
images\augmented\235_5_gray.jpg,ENFP
images\augmented\235_5_original.jpg,ENFP
images\augmented\235_5_sobel.jpg,ENFP
images\augmented\235_6_flip.jpg,ENFP
images\augmented\235_6_flip3.jpg,ENFP
images\augmented\235_6_flip4.jpg,ENFP
images\augmented\235_6_gray.jpg,ENFP
images\augmented\235_6_original.jpg,ENFP
images\augmented\235_6_sobel.jpg,ENFP
images\augmented\235_7_flip.jpg,ENFP
images\augmented\235_7_flip3.jpg,ENFP
images\augmented\235_7_flip4.jpg,ENFP
images\augmented\235_7_gray.jpg,ENFP
images\augmented\235_7_original.jpg,ENFP
images\augmented\235_7_sobel.jpg,ENFP
images\augmented\235_8_flip.jpg,ENFP
images\augmented\235_8_flip3.jpg,ENFP
images\augmented\235_8_flip4.jpg,ENFP
images\augmented\235_8_gray.jpg,ENFP
images\augmented\235_8_original.jpg,ENFP
images\augmented\235_8_sobel.jpg,ENFP
images\augmented\240_1_flip.jpg,ENFP
images\augmented\240_1_flip3.jpg,ENFP
images\augmented\240_1_flip4.jpg,ENFP
images\augmented\240_1_gray.jpg,ENFP
images\augmented\240_1_original.jpg,ENFP
images\augmented\240_1_sobel.jpg,ENFP
images\augmented\240_2_flip.jpg,ENFP
images\augmented\240_2_flip3.jpg,ENFP
images\augmented\240_2_flip4.jpg,ENFP
images\augmented\240_2_gray.jpg,ENFP
images\augmented\240_2_original.jpg,ENFP
images\augmented\240_2_sobel.jpg,ENFP
images\augmented\240_3_flip.jpg,ENFP
images\augmented\240_3_flip3.jpg,ENFP
images\augmented\240_3_flip4.jpg,ENFP
images\augmented\240_3_gray.jpg,ENFP
images\augmented\240_3_original.jpg,ENFP
images\augmented\240_3_sobel.jpg,ENFP
images\augmented\240_4_flip.jpg,ENFP
images\augmented\240_4_flip3.jpg,ENFP
images\augmented\240_4_flip4.jpg,ENFP
images\augmented\240_4_gray.jpg,ENFP
images\augmented\240_4_original.jpg,ENFP
images\augmented\240_4_sobel.jpg,ENFP
images\augmented\240_5_flip.jpg,ENFP
images\augmented\240_5_flip3.jpg,ENFP
images\augmented\240_5_flip4.jpg,ENFP
images\augmented\240_5_gray.jpg,ENFP
images\augmented\240_5_original.jpg,ENFP
images\augmented\240_5_sobel.jpg,ENFP
images\augmented\240_6_flip.jpg,ENFP
images\augmented\240_6_flip3.jpg,ENFP
images\augmented\240_6_flip4.jpg,ENFP
images\augmented\240_6_gray.jpg,ENFP
images\augmented\240_6_original.jpg,ENFP
images\augmented\240_6_sobel.jpg,ENFP
images\augmented\240_8_flip.jpg,ENFP
images\augmented\240_8_flip3.jpg,ENFP
images\augmented\240_8_flip4.jpg,ENFP
images\augmented\240_8_gray.jpg,ENFP
images\augmented\240_8_original.jpg,ENFP
images\augmented\240_8_sobel.jpg,ENFP
images\augmented\245_1_flip.jpg,ENFP
images\augmented\245_1_flip3.jpg,ENFP
images\augmented\245_1_flip4.jpg,ENFP
images\augmented\245_1_gray.jpg,ENFP
images\augmented\245_1_original.jpg,ENFP
images\augmented\245_1_sobel.jpg,ENFP
images\augmented\245_3_flip.jpg,ENFP
images\augmented\245_3_flip3.jpg,ENFP
images\augmented\245_3_flip4.jpg,ENFP
images\augmented\245_3_gray.jpg,ENFP
images\augmented\245_3_original.jpg,ENFP
images\augmented\245_3_sobel.jpg,ENFP
images\augmented\245_4_flip.jpg,ENFP
images\augmented\245_4_flip3.jpg,ENFP
images\augmented\245_4_flip4.jpg,ENFP
images\augmented\245_4_gray.jpg,ENFP
images\augmented\245_4_original.jpg,ENFP
images\augmented\245_4_sobel.jpg,ENFP
images\augmented\245_5_flip.jpg,ENFP
images\augmented\245_5_flip3.jpg,ENFP
images\augmented\245_5_flip4.jpg,ENFP
images\augmented\245_5_gray.jpg,ENFP
images\augmented\245_5_original.jpg,ENFP
images\augmented\245_5_sobel.jpg,ENFP
images\augmented\245_6_flip.jpg,ENFP
images\augmented\245_6_flip3.jpg,ENFP
images\augmented\245_6_flip4.jpg,ENFP
images\augmented\245_6_gray.jpg,ENFP
images\augmented\245_6_original.jpg,ENFP
images\augmented\245_6_sobel.jpg,ENFP
images\augmented\245_7_flip.jpg,ENFP
images\augmented\245_7_flip3.jpg,ENFP
images\augmented\245_7_flip4.jpg,ENFP
images\augmented\245_7_gray.jpg,ENFP
images\augmented\245_7_original.jpg,ENFP
images\augmented\245_7_sobel.jpg,ENFP
images\augmented\245_8_flip.jpg,ENFP
images\augmented\245_8_flip3.jpg,ENFP
images\augmented\245_8_flip4.jpg,ENFP
images\augmented\245_8_gray.jpg,ENFP
images\augmented\245_8_original.jpg,ENFP
images\augmented\245_8_sobel.jpg,ENFP
images\augmented\245_9_flip.jpg,ENFP
images\augmented\245_9_flip3.jpg,ENFP
images\augmented\245_9_flip4.jpg,ENFP
images\augmented\245_9_gray.jpg,ENFP
images\augmented\245_9_original.jpg,ENFP
images\augmented\245_9_sobel.jpg,ENFP
images\augmented\250_1_flip.jpg,ENFP
images\augmented\250_1_flip3.jpg,ENFP
images\augmented\250_1_flip4.jpg,ENFP
images\augmented\250_1_gray.jpg,ENFP
images\augmented\250_1_original.jpg,ENFP
images\augmented\250_1_sobel.jpg,ENFP
images\augmented\250_3_flip.jpg,ENFP
images\augmented\250_3_flip3.jpg,ENFP
images\augmented\250_3_flip4.jpg,ENFP
images\augmented\250_3_gray.jpg,ENFP
images\augmented\250_3_original.jpg,ENFP
images\augmented\250_3_sobel.jpg,ENFP
images\augmented\250_4_flip.jpg,ENFP
images\augmented\250_4_flip3.jpg,ENFP
images\augmented\250_4_flip4.jpg,ENFP
images\augmented\250_4_gray.jpg,ENFP
images\augmented\250_4_original.jpg,ENFP
images\augmented\250_4_sobel.jpg,ENFP
images\augmented\250_5_flip.jpg,ENFP
images\augmented\250_5_flip3.jpg,ENFP
images\augmented\250_5_flip4.jpg,ENFP
images\augmented\250_5_gray.jpg,ENFP
images\augmented\250_5_original.jpg,ENFP
images\augmented\250_5_sobel.jpg,ENFP
images\augmented\250_6_flip.jpg,ENFP
images\augmented\250_6_flip3.jpg,ENFP
images\augmented\250_6_flip4.jpg,ENFP
images\augmented\250_6_gray.jpg,ENFP
images\augmented\250_6_original.jpg,ENFP
images\augmented\250_6_sobel.jpg,ENFP
images\augmented\250_7_flip.jpg,ENFP
images\augmented\250_7_flip3.jpg,ENFP
images\augmented\250_7_flip4.jpg,ENFP
images\augmented\250_7_gray.jpg,ENFP
images\augmented\250_7_original.jpg,ENFP
images\augmented\250_7_sobel.jpg,ENFP
images\augmented\250_9_flip.jpg,ENFP
images\augmented\250_9_flip3.jpg,ENFP
images\augmented\250_9_flip4.jpg,ENFP
images\augmented\250_9_gray.jpg,ENFP
images\augmented\250_9_original.jpg,ENFP
images\augmented\250_9_sobel.jpg,ENFP
images\augmented\255_1_flip.jpg,ENFP
images\augmented\255_1_flip3.jpg,ENFP
images\augmented\255_1_flip4.jpg,ENFP
images\augmented\255_1_gray.jpg,ENFP
images\augmented\255_1_original.jpg,ENFP
images\augmented\255_1_sobel.jpg,ENFP
images\augmented\255_2_flip.jpg,ENFP
images\augmented\255_2_flip3.jpg,ENFP
images\augmented\255_2_flip4.jpg,ENFP
images\augmented\255_2_gray.jpg,ENFP
images\augmented\255_2_original.jpg,ENFP
images\augmented\255_2_sobel.jpg,ENFP
images\augmented\255_3_flip.jpg,ENFP
images\augmented\255_3_flip3.jpg,ENFP
images\augmented\255_3_flip4.jpg,ENFP
images\augmented\255_3_gray.jpg,ENFP
images\augmented\255_3_original.jpg,ENFP
images\augmented\255_3_sobel.jpg,ENFP
images\augmented\255_4_flip.jpg,ENFP
images\augmented\255_4_flip3.jpg,ENFP
images\augmented\255_4_flip4.jpg,ENFP
images\augmented\255_4_gray.jpg,ENFP
images\augmented\255_4_original.jpg,ENFP
images\augmented\255_4_sobel.jpg,ENFP
images\augmented\255_5_flip.jpg,ENFP
images\augmented\255_5_flip3.jpg,ENFP
images\augmented\255_5_flip4.jpg,ENFP
images\augmented\255_5_gray.jpg,ENFP
images\augmented\255_5_original.jpg,ENFP
images\augmented\255_5_sobel.jpg,ENFP
images\augmented\255_6_flip.jpg,ENFP
images\augmented\255_6_flip3.jpg,ENFP
images\augmented\255_6_flip4.jpg,ENFP
images\augmented\255_6_gray.jpg,ENFP
images\augmented\255_6_original.jpg,ENFP
images\augmented\255_6_sobel.jpg,ENFP
images\augmented\255_7_flip.jpg,ENFP
images\augmented\255_7_flip3.jpg,ENFP
images\augmented\255_7_flip4.jpg,ENFP
images\augmented\255_7_gray.jpg,ENFP
images\augmented\255_7_original.jpg,ENFP
images\augmented\255_7_sobel.jpg,ENFP
images\augmented\255_8_flip.jpg,ENFP
images\augmented\255_8_flip3.jpg,ENFP
images\augmented\255_8_flip4.jpg,ENFP
images\augmented\255_8_gray.jpg,ENFP
images\augmented\255_8_original.jpg,ENFP
images\augmented\255_8_sobel.jpg,ENFP
images\augmented\255_9_flip.jpg,ENFP
images\augmented\255_9_flip3.jpg,ENFP
images\augmented\255_9_flip4.jpg,ENFP
images\augmented\255_9_gray.jpg,ENFP
images\augmented\255_9_original.jpg,ENFP
images\augmented\255_9_sobel.jpg,ENFP
images\augmented\260_1_flip.jpg,ENFP
images\augmented\260_1_flip3.jpg,ENFP
images\augmented\260_1_flip4.jpg,ENFP
images\augmented\260_1_gray.jpg,ENFP
images\augmented\260_1_original.jpg,ENFP
images\augmented\260_1_sobel.jpg,ENFP
images\augmented\260_2_flip.jpg,ENFP
images\augmented\260_2_flip3.jpg,ENFP
images\augmented\260_2_flip4.jpg,ENFP
images\augmented\260_2_gray.jpg,ENFP
images\augmented\260_2_original.jpg,ENFP
images\augmented\260_2_sobel.jpg,ENFP
images\augmented\260_3_flip.jpg,ENFP
images\augmented\260_3_flip3.jpg,ENFP
images\augmented\260_3_flip4.jpg,ENFP
images\augmented\260_3_gray.jpg,ENFP
images\augmented\260_3_original.jpg,ENFP
images\augmented\260_3_sobel.jpg,ENFP
images\augmented\260_4_flip.jpg,ENFP
images\augmented\260_4_flip3.jpg,ENFP
images\augmented\260_4_flip4.jpg,ENFP
images\augmented\260_4_gray.jpg,ENFP
images\augmented\260_4_original.jpg,ENFP
images\augmented\260_4_sobel.jpg,ENFP
images\augmented\260_5_flip.jpg,ENFP
images\augmented\260_5_flip3.jpg,ENFP
images\augmented\260_5_flip4.jpg,ENFP
images\augmented\260_5_gray.jpg,ENFP
images\augmented\260_5_original.jpg,ENFP
images\augmented\260_5_sobel.jpg,ENFP
images\augmented\260_6_flip.jpg,ENFP
images\augmented\260_6_flip3.jpg,ENFP
images\augmented\260_6_flip4.jpg,ENFP
images\augmented\260_6_gray.jpg,ENFP
images\augmented\260_6_original.jpg,ENFP
images\augmented\260_6_sobel.jpg,ENFP
images\augmented\260_7_flip.jpg,ENFP
images\augmented\260_7_flip3.jpg,ENFP
images\augmented\260_7_flip4.jpg,ENFP
images\augmented\260_7_gray.jpg,ENFP
images\augmented\260_7_original.jpg,ENFP
images\augmented\260_7_sobel.jpg,ENFP
images\augmented\260_9_flip.jpg,ENFP
images\augmented\260_9_flip3.jpg,ENFP
images\augmented\260_9_flip4.jpg,ENFP
images\augmented\260_9_gray.jpg,ENFP
images\augmented\260_9_original.jpg,ENFP
images\augmented\260_9_sobel.jpg,ENFP
images\augmented\265_1_flip.jpg,ENFP
images\augmented\265_1_flip3.jpg,ENFP
images\augmented\265_1_flip4.jpg,ENFP
images\augmented\265_1_gray.jpg,ENFP
images\augmented\265_1_original.jpg,ENFP
images\augmented\265_1_sobel.jpg,ENFP
images\augmented\265_2_flip.jpg,ENFP
images\augmented\265_2_flip3.jpg,ENFP
images\augmented\265_2_flip4.jpg,ENFP
images\augmented\265_2_gray.jpg,ENFP
images\augmented\265_2_original.jpg,ENFP
images\augmented\265_2_sobel.jpg,ENFP
images\augmented\265_3_flip.jpg,ENFP
images\augmented\265_3_flip3.jpg,ENFP
images\augmented\265_3_flip4.jpg,ENFP
images\augmented\265_3_gray.jpg,ENFP
images\augmented\265_3_original.jpg,ENFP
images\augmented\265_3_sobel.jpg,ENFP
images\augmented\265_4_flip.jpg,ENFP
images\augmented\265_4_flip3.jpg,ENFP
images\augmented\265_4_flip4.jpg,ENFP
images\augmented\265_4_gray.jpg,ENFP
images\augmented\265_4_original.jpg,ENFP
images\augmented\265_4_sobel.jpg,ENFP
images\augmented\265_5_flip.jpg,ENFP
images\augmented\265_5_flip3.jpg,ENFP
images\augmented\265_5_flip4.jpg,ENFP
images\augmented\265_5_gray.jpg,ENFP
images\augmented\265_5_original.jpg,ENFP
images\augmented\265_5_sobel.jpg,ENFP
images\augmented\265_6_flip.jpg,ENFP
images\augmented\265_6_flip3.jpg,ENFP
images\augmented\265_6_flip4.jpg,ENFP
images\augmented\265_6_gray.jpg,ENFP
images\augmented\265_6_original.jpg,ENFP
images\augmented\265_6_sobel.jpg,ENFP
images\augmented\270_1_flip.jpg,ENFP
images\augmented\270_1_flip3.jpg,ENFP
images\augmented\270_1_flip4.jpg,ENFP
images\augmented\270_1_gray.jpg,ENFP
images\augmented\270_1_original.jpg,ENFP
images\augmented\270_1_sobel.jpg,ENFP
images\augmented\270_2_flip.jpg,ENFP
images\augmented\270_2_flip3.jpg,ENFP
images\augmented\270_2_flip4.jpg,ENFP
images\augmented\270_2_gray.jpg,ENFP
images\augmented\270_2_original.jpg,ENFP
images\augmented\270_2_sobel.jpg,ENFP
images\augmented\270_3_flip.jpg,ENFP
images\augmented\270_3_flip3.jpg,ENFP
images\augmented\270_3_flip4.jpg,ENFP
images\augmented\270_3_gray.jpg,ENFP
images\augmented\270_3_original.jpg,ENFP
images\augmented\270_3_sobel.jpg,ENFP
images\augmented\270_4_flip.jpg,ENFP
images\augmented\270_4_flip3.jpg,ENFP
images\augmented\270_4_flip4.jpg,ENFP
images\augmented\270_4_gray.jpg,ENFP
images\augmented\270_4_original.jpg,ENFP
images\augmented\270_4_sobel.jpg,ENFP
images\augmented\270_5_flip.jpg,ENFP
images\augmented\270_5_flip3.jpg,ENFP
images\augmented\270_5_flip4.jpg,ENFP
images\augmented\270_5_gray.jpg,ENFP
images\augmented\270_5_original.jpg,ENFP
images\augmented\270_5_sobel.jpg,ENFP
images\augmented\270_6_flip.jpg,ENFP
images\augmented\270_6_flip3.jpg,ENFP
images\augmented\270_6_flip4.jpg,ENFP
images\augmented\270_6_gray.jpg,ENFP
images\augmented\270_6_original.jpg,ENFP
images\augmented\270_6_sobel.jpg,ENFP
images\augmented\275_1_flip.jpg,ENFP
images\augmented\275_1_flip3.jpg,ENFP
images\augmented\275_1_flip4.jpg,ENFP
images\augmented\275_1_gray.jpg,ENFP
images\augmented\275_1_original.jpg,ENFP
images\augmented\275_1_sobel.jpg,ENFP
images\augmented\275_2_flip.jpg,ENFP
images\augmented\275_2_flip3.jpg,ENFP
images\augmented\275_2_flip4.jpg,ENFP
images\augmented\275_2_gray.jpg,ENFP
images\augmented\275_2_original.jpg,ENFP
images\augmented\275_2_sobel.jpg,ENFP
images\augmented\275_3_flip.jpg,ENFP
images\augmented\275_3_flip3.jpg,ENFP
images\augmented\275_3_flip4.jpg,ENFP
images\augmented\275_3_gray.jpg,ENFP
images\augmented\275_3_original.jpg,ENFP
images\augmented\275_3_sobel.jpg,ENFP
images\augmented\275_4_flip.jpg,ENFP
images\augmented\275_4_flip3.jpg,ENFP
images\augmented\275_4_flip4.jpg,ENFP
images\augmented\275_4_gray.jpg,ENFP
images\augmented\275_4_original.jpg,ENFP
images\augmented\275_4_sobel.jpg,ENFP
images\augmented\275_5_flip.jpg,ENFP
images\augmented\275_5_flip3.jpg,ENFP
images\augmented\275_5_flip4.jpg,ENFP
images\augmented\275_5_gray.jpg,ENFP
images\augmented\275_5_original.jpg,ENFP
images\augmented\275_5_sobel.jpg,ENFP
images\augmented\280_1_flip.jpg,ENFP
images\augmented\280_1_flip3.jpg,ENFP
images\augmented\280_1_flip4.jpg,ENFP
images\augmented\280_1_gray.jpg,ENFP
images\augmented\280_1_original.jpg,ENFP
images\augmented\280_1_sobel.jpg,ENFP
images\augmented\280_2_flip.jpg,ENFP
images\augmented\280_2_flip3.jpg,ENFP
images\augmented\280_2_flip4.jpg,ENFP
images\augmented\280_2_gray.jpg,ENFP
images\augmented\280_2_original.jpg,ENFP
images\augmented\280_2_sobel.jpg,ENFP
images\augmented\280_3_flip.jpg,ENFP
images\augmented\280_3_flip3.jpg,ENFP
images\augmented\280_3_flip4.jpg,ENFP
images\augmented\280_3_gray.jpg,ENFP
images\augmented\280_3_original.jpg,ENFP
images\augmented\280_3_sobel.jpg,ENFP
images\augmented\280_4_flip.jpg,ENFP
images\augmented\280_4_flip3.jpg,ENFP
images\augmented\280_4_flip4.jpg,ENFP
images\augmented\280_4_gray.jpg,ENFP
images\augmented\280_4_original.jpg,ENFP
images\augmented\280_4_sobel.jpg,ENFP
images\augmented\280_5_flip.jpg,ENFP
images\augmented\280_5_flip3.jpg,ENFP
images\augmented\280_5_flip4.jpg,ENFP
images\augmented\280_5_gray.jpg,ENFP
images\augmented\280_5_original.jpg,ENFP
images\augmented\280_5_sobel.jpg,ENFP
images\augmented\280_7_flip.jpg,ENFP
images\augmented\280_7_flip3.jpg,ENFP
images\augmented\280_7_flip4.jpg,ENFP
images\augmented\280_7_gray.jpg,ENFP
images\augmented\280_7_original.jpg,ENFP
images\augmented\280_7_sobel.jpg,ENFP
images\augmented\280_8_flip.jpg,ENFP
images\augmented\280_8_flip3.jpg,ENFP
images\augmented\280_8_flip4.jpg,ENFP
images\augmented\280_8_gray.jpg,ENFP
images\augmented\280_8_original.jpg,ENFP
images\augmented\280_8_sobel.jpg,ENFP
images\augmented\285_2_flip.jpg,ENFP
images\augmented\285_2_flip3.jpg,ENFP
images\augmented\285_2_flip4.jpg,ENFP
images\augmented\285_2_gray.jpg,ENFP
images\augmented\285_2_original.jpg,ENFP
images\augmented\285_2_sobel.jpg,ENFP
images\augmented\285_4_flip.jpg,ENFP
images\augmented\285_4_flip3.jpg,ENFP
images\augmented\285_4_flip4.jpg,ENFP
images\augmented\285_4_gray.jpg,ENFP
images\augmented\285_4_original.jpg,ENFP
images\augmented\285_4_sobel.jpg,ENFP
images\augmented\285_5_flip.jpg,ENFP
images\augmented\285_5_flip3.jpg,ENFP
images\augmented\285_5_flip4.jpg,ENFP
images\augmented\285_5_gray.jpg,ENFP
images\augmented\285_5_original.jpg,ENFP
images\augmented\285_5_sobel.jpg,ENFP
images\augmented\285_6_flip.jpg,ENFP
images\augmented\285_6_flip3.jpg,ENFP
images\augmented\285_6_flip4.jpg,ENFP
